query,intent
put in an alarm for 5pm,alarm
why can t i log into my bank account,account_blocked
how much is my water and sewer,bill_balance
what steps do i need to do to set up direct deposit,direct_deposit
can you call my mom,make_call
tell me how to apply for an american express card,new_card
how do i properly give my car a jump,jump_start
can you tell me the tire pressure in my car,tire_pressure
set a reminder for me to call my brother at 8 pm,reminder_update
robbie needs to know aboutthis so would you text robbie to let them know,text
denver s timezone is a mystery i wonder where its located,timezone
how many teaspoons in one tablespoon,measurement_conversion
add this song to shared playlist,update_playlist
can i have 3 carry ons with delta at jfk,carry_on
i want to edit the language,change_language
what s the amount of points i have earned with my discover card,rewards_balance
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,car_rental
how many steps have i taken today,out_of_scope
what is the date that my visa card expires,expiration_date
cash in my credit card points,redeem_rewards
please change the name of you to tim,change_ai_name
when should my tires be changed,tire_change
what does my shopping list involve,shopping_list
play that song called colony of birchman,play_music
please refer to me as sharon,change_user_name
put volume setting on number 4,change_volume
what s something interesting about bees,fun_fact
making spaghetti sauce perfectly is done how,recipe
can you call me a different name please,change_user_name
do i need to protect myself with some shots for a trip to vietnam,vaccines
set a timer for 35 minutes,timer
can you give me the standard tuning notes,out_of_scope
i wanna get my w 2 form,w2
can we get a direct deposit,direct_deposit
speed up your speech,change_speed
text my boss for me and tell them i will be a little bit late,text
how is the traffic normally driving into downtown washington dc from baltimore at 4 00 pm,traffic
i need to know the conversion for dollars to pesos,exchange_rate
turn to the voice of the woman,change_accent
the apr on my visa card is what,apr
define the meaning of life for me,meaning_of_life
how much did i spend last week,spending_history
what s the facts about nutrients in rice milk,nutrition_info
i am in need of an oil change set an appointment,schedule_maintenance
can you help me locate lost luggage,lost_luggage
find that song that goes something like i m hooked on a feeling,play_music
how many calories are in waffles,calories
your name please,what_is_your_name
i wish to add this song to my classical playlist now,update_playlist
save my text on my laptop hard drive,out_of_scope
what healthcare plan do you have me on,insurance
i applied for a visa card did that go through,application_status
would you find my location on the map please,current_location
what should i do if i lost my luggage,lost_luggage
say my name if you know it,user_name
change the pin on my bofa account to 3892,pin_change
how do i get cash back for the rewards on my amex card,redeem_rewards
repeat what you just told me,repeat
what is the amount of vacation days i have left,pto_balance
how do vietnameses people say hello,translate
how long should i cook a ny steak,cook_time
i have to report my card as stolen,report_lost_card
how long is it going to be until my card expires,expiration_date
what are reviews for ihop like,restaurant_reviews
tell me a cool fact about reno,fun_fact
what s the highest building in the world,out_of_scope
i d like to know when my next day off is,next_holiday
please say the apr for my credit card,apr
have you seen my cellphone,find_phone
what should i do if i m waiting at the airport and my luggage is not here,lost_luggage
i d like to cancel my reservation for 5 at hoss s steak house,cancel_reservation
tell me how to set up direct deposit for my paycheck,direct_deposit
will using a different type of gas matter for this car,gas_type
please set up a timer for me,timer
can you assist with my utility bill payment,pay_bill
how s it going right now,greeting
is there an option to change the language,change_language
i am looking for a suit for work,out_of_scope
please turn my account to frozen,freeze_account
what is tuesday like on my calendar,calendar
how do i start my car battery,jump_start
don t call me bill anymore call me bob,change_user_name
what s my total net worth in all of my bank accounts,balance
how do i jump start my car battery,jump_start
yo hows it going,greeting
should i be worried about any travel alerts for that country,travel_alert
