query,intent
what is the nature of the big bang theory,out_of_scope
can i check my visa reward balance online,rewards_balance
can my credit limit on my discovery card go up,credit_limit_change
do you know any good jokes,tell_joke
what is the information on this song,what_song
can you tell me my routing number,routing
a pleasure as always to speak with you bye,goodbye
will i be notified when my application has been processed,application_status
how do i update my insurance,insurance_change
that seems true,yes
thai food suggestions,meal_suggestion
do not complete the task that i gave you,cancel
i need you to your volume,change_volume
what s the pizza like around here,meal_suggestion
can i start calling you chris,change_ai_name
can you check for reservations at wongs chinese for john acer,confirm_reservation
at 4 tomorrow afternoon remind me to start the oven,reminder_update
how much have i spent on my bank card sine i last paid my bill,transactions
show cody where i am,share_location
are eggs on my list if not add them,shopping_list_update
how many calories are in a can of coke,calories
what is the value of my bank accounts,balance
sorry you can actually stop that,cancel
provide me the name of your boss,who_do_you_work_for
order all items on the list,order
at the moment what is the time,time
can i get more money on my discover card,credit_limit_change
will you flip a coin,flip_coin
what time am i meeting john,meeting_schedule
correct it is affirmative,yes
did i remember to add buy flowers to my chore list today,todo_list
did my vacation get approved yet,pto_request_status
tell me what i have in my money market account,balance
tell david my location,share_location
order some new checks to replace the ones i ran out of,order_checks
how can i build credit,improve_credit_score
how much time off do i have left,pto_balance
when must i change oil,oil_change_when
how is it possible that my account has been frozen,account_blocked
for this car what kind of fuel does it take,gas_type
how much am i paying for apr on my credit card,apr
i want to find out what my credit score is,credit_score
how do you convert pounds to kilograms,measurement_conversion
can i get cash back for my points,redeem_rewards
my key bank checks have run out,order_checks
i want to know where to visit in bangkok,travel_suggestion
i d like to know the balance of my bank of american account,balance
how long do i cook this dish of rice,cook_time
when do i get my next day off,next_holiday
how do my health benefits work,insurance
you need to help me find my cellphone,find_phone
how soon will you mail me a new card,replacement_card_duration
would you help me set up direct deposit,direct_deposit
i am wanting to know who programmed you,who_made_you
how to keep my credit score from going down,improve_credit_score
give me the nutritional details for a cup of yogurt,nutrition_info
let s whisper,whisper_mode
what credit score number do i have,credit_score
could you find my location on the map please,current_location
tell me today s fun fact,fun_fact
what s the nutritional info for a subway chicken sandwhich,nutrition_info
will doing this hurt my credit score,improve_credit_score
can i use flour as a substitute for bread crumbs,ingredient_substitution
what are the reviews like for mission chinese,restaurant_reviews
my tires should be changed when,tire_change
can you confirm that i have a reservation for february 21 at 6 o clock,confirm_reservation
can you get me a table for 5 at outback steakhouse at 6 30pm,restaurant_reservation
book me a place to chicago from atlanta united airlines,book_flight
close all internet tabs,out_of_scope
can i purchase a vacation using this,pto_request
how do i adjust my credit limit,credit_limit_change
i need to take some time off can i have the next week off,pto_request
tell me my first national account s routing number,routing
what is the way to jump start my car,jump_start
what is the wait time for torris,how_busy
make slower your speech,change_speed
what sorts of vaccinations should i get prior to a trip to hong kong,vaccines
when s the next day off coming up,next_holiday
what was it i wanted to remember,reminder
how much money would my house sell for,out_of_scope
what does your boss go by,who_do_you_work_for
can you find me a recipe for cheese cake,recipe
what is the price of bluetooth speakers on amazon,order
i want to practive changing oil,oil_change_how
add yosemite to my rap playlist,update_playlist
i do not think that is true so i would say it is a false statement,no
help me get my pay check deposited directly to my home checking account,direct_deposit
i wanna change your name to audrey,change_ai_name
who do you report to for your work,who_do_you_work_for
is my card set to expire soon,expiration_date
are pasta dishes healthy,nutrition_info
i want to report my discover card as lost,report_lost_card
i need my routing number for my checking account at bb t bank,routing
i would love to know the interest rate on my bank of america cd account,interest_rate
